client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
fd9f2065c619afa0ca7ce2b08037c6de,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,160000,0,0,67960,0,0,44180,0,0,1.0,1.0,2003-07,2003-07,1,1982-05,8860,8,1,1,young,couple
aaa9c129cb5cb376e6ddcc0ce845884a,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2830,0,0,0,0,0,0,2140,0,10540,0,0,1.0,1.0,2011-05,2011-05,1,1964-11,7110,9,0,NA,NA,NA
9ee85eb3523e1d1c74b32cc6febd3012,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,290,0,0,0,0,5320,0,0,1.0,1.0,1978-06,2010-05,2,1928-02,3190,9,0,NA,no,couple
e888071c08c217f1cdd7a15eb5bcdd75,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,170000,0,0,145780,460,0,34490,0,0,2.0,1.0,2007-04,2007-04,2,1984-10,4100,9,0,1,onebaby,couple
0c3ca135c60ad844598ac33c759b4aa7,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,120,0,0,3680,0,15880,0,0,2.0,1.0,1992-07,1992-07,2,1929-08,1083,9,0,NA,NA,single
ec00907c9f892aecef3635f64af0c257,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,270,0,0,0,0,6130,0,0,2.0,1.0,2010-05,2010-09,2,1975-06,9402,9,0,NA,NA,single
eb5e8460df5633d9082000b24efb6a46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8310,0,0,1.0,1.0,1995-03,1995-03,2,1942-02,4728,9,0,NA,no,couple
19cb2093b4af97f5aa5e6829b7ccfa05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,670,0,0,0,0,10540,0,0,1.0,1.0,2013-08,2015-09,1,1949-06,4960,9,1,NA,no,couple
a181fc4b3e9e266a182fd07c0d6066a5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,60,0,0,0,0,18820,0,0,1.0,1.0,1997-07,1997-07,2,1977-08,6040,9,0,NA,yes,NA
ba792830812ec9a53ec87a867981aa4f,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,90,0,0,5010,0,910,0,0,1.0,1.0,1998-07,2013-06,2,1973-04,4671,9,0,NA,NA,single
aa07a3b5cf123c3cadeca6bda508b57a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13320,0,0,1.0,1.0,1996-02,1996-02,1,1955-06,2040,9,0,NA,NA,single
05011a0258d1a6c3298a4565323e74f3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,38170,32830,0,0,1.0,1.0,1992-02,1992-02,2,1960-03,9890,9,1,NA,no,couple
32941e9d49a9b51ae38f3041afd19bf6,0,1,1,1,0,0,1,0,1,1,0,1,1,0,6480,1140,0,0,60,0,8390,1910,0,7610,7610,0,4.0,4.0,1990-11,1992-06,1,1963-06,1970,NA,0,NA,young,couple
b8f560c7165d95d35fb0bcb750160196,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,360,0,0,0,0,10060,0,0,1.0,1.0,1990-06,2017-05,2,1943-05,7700,9,0,NA,NA,NA
4d1fa307ad6debce82328c70fc6a89ed,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21070,0,0,1.0,1.0,1995-04,1995-04,1,1949-12,9120,9,0,5,no,couple
b54739e3930327709b1bfbd692f42861,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1800,0,30760,0,0,1.0,1.0,1995-04,1995-04,2,1934-04,9220,9,0,NA,NA,single
135179ad4de44b7683b1e1ed243f4645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33680,0,0,1.0,1.0,1989-06,1989-06,1,1968-03,8940,9,0,NA,NA,single
8113d93a2296b498d60a1b0530ce70d9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28170,0,0,1.0,1.0,1999-03,1999-03,2,1931-06,1420,9,0,NA,NA,NA
921566f85a76a39b44f28d1e0d8f5447,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,300,0,0,1010,0,7330,0,0,2.0,1.0,2012-07,2012-10,2,1971-05,4760,9,0,0,mature,couple
fde2ee49401fcc901cf0dc03246bf6c6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,610,0,0,0,0,7450,0,0,1.0,1.0,1981-06,1999-05,2,1956-01,8790,9,0,NA,NA,single
b79be308b5985520957880e7f1cf9591,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,980,0,23370,0,0,1.0,1.0,1998-02,1998-02,1,1965-09,2900,9,0,5,grownup,couple
da8bce9fb8a246d95abcc00ec20d9771,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,900,0,0,2820,0,10190,0,0,2.0,1.0,1992-11,2012-03,1,1944-03,3550,9,0,5,no,couple
c1ed63586915081bbd7db63e917b0757,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,440,0,0,2310,0,20570,0,0,1.0,1.0,1981-01,1981-01,1,1936-03,2260,9,0,NA,NA,NA
fb8c786b0eae321e64e86dcd56fffe85,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1080,0,0,0,0,28200,0,0,1.0,1.0,1995-10,2017-05,1,1951-04,1190,9,0,NA,NA,NA
30592363151729c49b03182559b8e9e2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15270,0,0,1.0,1.0,1996-01,2003-08,2,1952-08,9150,9,0,NA,no,couple
c595b4f35321bb22f4002ec85339c8c7,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,310,0,0,0,4600,13250,0,0,1.0,1.0,1988-11,1988-11,2,1966-02,2470,9,0,NA,mature,couple
be2869003edc92595f1cbb75eb7d5ae5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9170,0,0,1.0,1.0,1998-06,2015-04,2,1938-05,9700,9,0,NA,no,couple
226d7f46c94bfa837ecd9e854608f4e5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,410,0,0,1380,0,11630,0,0,1.0,1.0,2001-07,2005-05,1,1960-09,8930,9,0,NA,no,couple
a90efc314270ff43c9cc5ee5b82599cc,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,47060,2410,0,28030,0,0,1.0,1.0,2007-06,2012-12,1,1968-11,4750,NA,0,NA,adolescent,couple
fe76615abba319fc36d4ed7741763a4a,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,200000,0,0,192520,380,0,13320,0,0,1.0,1.0,2016-02,2016-02,1,1992-10,3590,4,0,0,onebaby,couple
f0cdc3d0f3e2520e0e5575588c6c83a1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9560,0,0,1.0,1.0,2017-05,2017-05,2,1986-09,2260,9,0,NA,onebaby,couple
e523208a6c540183b6438fed1c141952,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,410,0,68790,2070,0,36560,0,0,2.0,1.0,2009-10,2009-10,1,1985-09,2450,9,0,2,onebaby,couple
6710536edb181c8fe7c8d158a69e144d,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,158500,400,0,119160,1240,2440,8000,0,0,1.0,1.0,2011-03,2011-03,2,1987-12,3600,9,0,2,NA,single
6819921beb2b998bb31daaa890ab99ec,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20240,0,0,1.0,1.0,2005-02,2016-10,1,1950-10,7040,9,1,NA,no,NA
0d14cfdb5afe8e324d56928e52b58baf,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,125000,190,0,116220,2430,0,20940,0,0,2.0,1.0,1998-05,1998-05,2,1988-05,1080,9,0,2,NA,NA
76ac6b38ac551c3709f006118414706e,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,500,0,8780,0,0,1.0,1.0,1989-01,1989-01,2,1985-06,2990,9,0,2,preschool,couple
c1b1616ed7d4a15c8401a4722b0bb026,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19120,0,0,1.0,1.0,2013-12,2013-12,1,1967-07,9990,9,0,NA,no,couple
d4853d3e0b8af4623ca73dd6352c37cf,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7050,0,0,1.0,1.0,2010-02,2010-02,1,1988-02,8340,9,0,NA,grownup,couple
77edc45f22257985a4f2d97844b95546,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,270,1670,0,190,0,18000,0,0,2.0,1.0,1978-07,1978-07,1,1947-03,5620,9,0,3,no,NA
014dd4a6c60092eb27c46c744cf889f9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36050,0,0,1.0,1.0,2017-01,2017-01,1,1952-10,8800,9,0,NA,NA,single
c77c54a66810e9adddee775ef27852f8,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-150,0,21060,0,0,1.0,1.0,2011-01,2011-01,1,1984-05,9090,4,1,3,NA,single
5564bdab6f658f05395c87b4459df668,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,650,0,0,0,0,37690,0,0,1.0,1.0,1981-01,1981-01,1,1943-09,8890,4,0,NA,no,couple
bee9b692180b4a56161f5719d1affbcf,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2110,0,10560,0,0,1.0,1.0,2002-11,2002-11,2,1968-02,1547,NA,0,NA,NA,single
013f31e352410397a41c49b92996ea27,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15510,0,0,0,0,1.0,1.0,1996-06,1998-06,1,1972-04,6061,9,0,1,NA,single
75d06a753a3169dccf01544c48949d0e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27180,0,0,1.0,1.0,2007-12,2007-12,2,1983-04,3740,9,0,NA,no,couple
766715543976d37755ef7cd9e3907328,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15910,0,0,1.0,1.0,2016-03,2016-03,1,1955-04,2300,9,0,NA,NA,NA
220d1dc55f649a1e3ae48345621a3c05,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,98000,0,0,95570,3090,0,39560,0,0,1.0,1.0,2017-04,2017-04,1,1979-02,3520,9,0,5,onebaby,couple
c78baba80d14d2af4399e68bd852d567,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3750,0,9030,0,0,1.0,1.0,2010-12,2010-12,1,1994-05,9300,9,0,NA,mature,couple
080650239ea07475cdbfd85e0a915670,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25390,0,0,1.0,1.0,2000-02,2000-02,2,1943-02,8800,9,0,NA,NA,single
a9928a9b93275590d53db94ec7a9e8fb,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,380,0,0,0,0,29950,0,0,2.0,1.0,2013-10,2014-08,1,1961-11,2450,9,0,NA,NA,single
9c100f94386deb8ba76e5b5a159d54a1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,40,0,0,0,0,35510,0,0,1.0,1.0,1997-06,1997-06,1,1964-08,3560,NA,0,NA,adolescent,couple
ba995500635df1b2896e19509efe2f45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,690,0,0,0,0,5320,0,0,1.0,1.0,2002-01,2002-01,2,1988-06,1800,9,0,NA,preschool,couple
beddfd56281056ae89c62784c47bbb11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,0,43020,0,0,1.0,1.0,2004-07,2015-12,1,1975-03,8560,9,0,NA,NA,NA
4c2cdf6bae39be0f1dff0a0419220175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16440,0,0,1.0,1.0,2001-06,2001-06,1,1976-05,9060,4,0,NA,young,couple
4197da712bc22b0c14ff8b8c7aa54ce5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9560,0,23780,0,0,1.0,1.0,2002-05,2002-05,2,1929-11,8870,9,0,NA,NA,single
e69c8181665c71f6695bff17c9780473,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1100,0,0,184000,0,0,206590,11170,0,0,0,0,1.0,1.0,2009-12,2009-12,1,1985-09,2630,9,0,3,no,couple
d07ff7722397698034f2391cc05bf525,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2240,0,0,0,290,0,0,0,0,10950,0,0,1.0,1.0,1991-12,1991-12,1,1960-02,2900,9,0,NA,mature,couple
c8a2248580cffa5d658d2393e5bd6a72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20840,0,0,1.0,1.0,1997-03,1997-03,1,1924-08,2610,9,0,NA,NA,single
c4b54843409d90a35cd20c5eff028f84,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,280,0,0,6430,0,6220,0,0,2.0,2.0,2008-05,2008-05,2,1961-01,8000,9,0,3,no,couple
1ee7e113dd73316bcaa001e4c127fb58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6550,0,0,1.0,1.0,1981-01,1981-01,2,1967-08,3140,9,0,NA,no,couple
aac042d7c711d0787a716c899a5da319,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30070,0,0,1.0,1.0,1993-11,1993-11,2,1952-03,1840,9,0,NA,no,couple
5a0c27b62a385b6190941bdee24489f6,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,740,0,0,260,0,18950,0,0,2.0,1.0,1990-07,1990-07,1,1943-09,8790,9,0,NA,no,couple
d17faa4d90cae7d9de521f2cc916b1ae,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5300,0,0,0,0,1.0,1.0,2007-10,2007-10,2,1950-12,9000,9,0,NA,NA,single
d0884070a6714745324d96c6128fdbe3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,1.0,1.0,2015-08,2016-04,1,1994-05,9050,9,0,NA,mature,couple
c214a61634bb817fd777472d39f51835,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,81970,730,0,44400,3040,0,10730,0,0,2.0,1.0,1994-02,1994-02,1,1976-05,9280,9,0,2,young,couple
833cb6233f155a6332d4c900a6e09bfd,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,340,0,0,3300,0,6950,0,0,1.0,1.0,2001-02,2007-01,2,1930-01,9620,9,0,NA,NA,single
6ba206285d50a147d2629e15fd954091,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,680,0,0,2450,0,6970,0,0,1.0,1.0,1991-09,1991-09,2,1949-01,9340,9,0,NA,NA,single
6fc10810704b7ed2230b27449d0a1203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38550,0,0,1.0,1.0,2017-01,2017-01,2,1977-02,1880,9,0,NA,no,NA
9860cc9914a6382b6c2dec34501d1e97,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6110,0,39400,0,0,1.0,1.0,1980-05,1980-05,1,1947-11,9000,9,0,NA,NA,NA
d977563e64b923becdb7a9a204e07a30,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1690,0,0,86760,270,0,65020,8570,0,14930,0,0,2.0,1.0,1991-01,1991-01,1,1972-01,8790,9,0,5,NA,single
d1c73671448cc3823e4e9497152e9e32,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,450,0,0,8500,0,0,0,0,2.0,1.0,1993-03,2011-06,2,1929-06,8770,9,0,NA,NA,single
26b8b96212f6bcda2983209c609d95ca,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,140,0,0,0,0,20210,0,0,1.0,1.0,1980-08,2015-01,1,1955-09,4130,9,1,NA,no,couple
5d36774d2683b4d73dbc2e0ed1ef1306,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,900,0,0,0,0,37250,0,0,1.0,1.0,1997-06,2013-07,2,1935-09,3680,9,0,NA,NA,single
b828d810588cb5d552af028851c9b152,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,62500,0,0,0,0,0,5870,0,0,1.0,1.0,2009-06,2009-06,2,1983-07,2220,9,0,NA,onebaby,couple
bde6b48f3f5e19ead7523f25b823bfd6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31860,0,0,1.0,1.0,1981-01,1981-01,2,1933-07,3945,9,0,NA,no,couple
664e356d333861d7a09e87e6d840a4e5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11070,0,0,1.0,1.0,1991-04,1998-11,2,1948-08,3370,9,0,NA,NA,NA
b4de1c1e976eea6df4b3b08ad4ea24a8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,350,0,0,0,0,31450,0,0,1.0,1.0,1981-01,2015-12,1,1951-02,4671,9,0,NA,NA,single
a47f1ba71f6cdce8a5a5df7d0354685f,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,500,0,0,0,0,15510,0,0,2.0,1.0,2011-12,2011-12,1,1936-03,3140,9,0,NA,NA,single
13384ee421a7379b1c49d918f158691c,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,110,0,0,0,0,10060,0,0,1.0,1.0,1983-11,2017-04,1,1932-10,4520,9,0,NA,no,couple
378f22af155c49f924d6bf24e796d378,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,252000,0,0,0,1470,0,4630,0,0,1.0,1.0,2010-06,2011-02,2,1975-12,2100,9,0,4,young,couple
debdd0cc982f1ed03d702e38217221c7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15000,0,0,1.0,1.0,2015-04,2015-04,1,1935-04,8650,9,0,NA,no,couple
f5827a19471dc48d45908716a8277ecd,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,890,0,0,0,0,16640,0,0,2.0,1.0,2003-08,2004-07,1,1961-09,9820,9,0,NA,NA,NA
1785c422f6b41ee53bfa1368112e78c4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1020,0,0,0,0,43160,0,0,2.0,2.0,1975-01,2000-03,1,1952-02,8300,NA,0,NA,no,couple
aca3a08cd372452c5894066d505ac43f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30850,0,0,1.0,1.0,2016-10,2016-10,2,1965-11,9090,9,0,NA,NA,NA
99fb2f2e5cd8989143b3e308db9f3d17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12850,0,0,1.0,1.0,2010-01,2010-01,2,1979-06,6440,9,0,NA,onebaby,couple
03d3f310a0e1b284b103b27d209ceedd,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22150,0,0,1.0,1.0,2014-08,2014-08,2,1999-12,7320,9,0,NA,young,couple
1e72b627ddb0c933ad558f2f0663bfa2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6010,0,0,1.0,1.0,1981-01,1981-01,1,1937-02,3590,9,0,NA,no,couple
9b6806cafb80e49f48706c035b488772,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7020,0,0,0,80,0,0,0,0,27040,0,0,1.0,1.0,2000-07,2009-05,2,1962-08,3202,9,0,NA,NA,NA
b806d34faa1be784a68afa6cb514b8dd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6760,0,0,0,0,1.0,1.0,2016-03,2016-03,2,1960-07,4683,9,0,NA,no,NA
9d2efb2bdfa849e887635aa709bdae6f,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,24500,0,0,0,31580,0,0,1.0,1.0,1981-03,1981-03,1,1952-09,4577,NA,0,NA,no,couple
d35f3bd2bc52281e17c5dafc00ae242d,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,630,0,0,0,0,15860,0,0,2.0,1.0,2003-06,2003-06,2,1968-11,6760,9,0,2,adolescent,couple
bd643d1df75ed4baf5490fa89c75f43c,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9820,0,0,0,0,0,0,0,0,10060,0,0,1.0,1.0,1990-06,1990-06,1,1956-04,8600,9,0,NA,NA,NA
688d2333af72b0df6117c2dec0a6cb14,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4380,0,5000,0,0,1.0,1.0,2012-01,2012-01,2,1993-03,1910,9,0,3,no,couple
862bade58b353c9b25fadbd45aa693d2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,400,0,0,0,0,5370,0,0,1.0,1.0,2001-05,2006-07,1,1979-09,6181,9,0,NA,NA,single
40a3080523c0747bd3e71040f2e6c042,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43880,0,0,1.0,1.0,1998-07,1998-07,2,1940-07,9550,9,0,NA,NA,NA
dabc82f49bf3b714bd657571ea88ed1f,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,108220,280,0,8050,0,0,1.0,1.0,2006-10,2006-10,1,1968-06,8700,5,1,3,young,couple
ba95802ad629c8301c235ec474944a52,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,250,0,0,0,0,7080,0,0,1.0,1.0,1992-02,1992-02,1,1938-04,8570,9,0,NA,no,couple
04ed026f3778579ddce9801b0983d994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27090,0,0,1.0,1.0,2014-12,2014-12,2,1930-09,2610,9,0,NA,no,NA
a2c9ff620d83ba0b853627c7e4f4456f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26650,0,0,1.0,1.0,2015-01,2015-01,2,1985-11,9940,9,0,NA,no,couple
2d591f8ba41d0cacc870a972365a6aaf,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2310,0,10250,0,0,1.0,1.0,2016-11,2016-11,1,1941-12,5660,9,0,NA,NA,NA
47f43b4a3447830b7689cbd97246b076,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,100,0,17740,0,0,1.0,1.0,2001-02,2001-02,2,1965-06,2240,9,0,3,no,NA
0387c79997cdf43dc4252261baa3ca93,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,50,0,17830,0,0,1.0,1.0,2016-10,2016-10,2,1999-10,7700,9,0,NA,adolescent,couple
078a06388ae79ad9c113bf34fa5803f0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5470,0,0,0,0,1.0,1.0,1999-01,1999-01,2,1952-01,1030,9,0,NA,NA,NA
3e550144b4fb964d00f0c3b0c8577612,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,198000,0,0,0,11320,0,0,0,0,2.0,1.0,2015-09,2015-09,2,1978-06,3061,9,0,1,young,couple
6af81aeb4c160beed5ec5762a1e551b1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5410,0,0,0,0,0,0,1590,0,10580,0,0,1.0,1.0,2010-08,2010-08,2,1981-01,2640,9,0,2,NA,NA
18f1f393d0ed251584fb8930497f0bed,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,330,0,0,0,0,27030,0,0,2.0,1.0,1989-10,1989-10,1,1976-03,9520,9,0,NA,adolescent,couple
708470874d4fc859b09c80ab1d9c5101,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,460,0,0,1490,0,38720,0,0,1.0,1.0,1998-08,1998-08,2,1969-05,7608,9,0,NA,NA,single
0b7f1226d0f518ea0e777db6ddce0a35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25280,0,0,1.0,1.0,2017-01,2017-01,1,1972-08,1831,9,0,NA,adolescent,couple
a3d8d4caa58cd906447b9bc691074b6b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15250,0,0,1.0,1.0,2000-03,2000-03,2,2000-01,8620,9,0,NA,adolescent,couple
a9a4c659af730dafd603a0f0f3e0e6e2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2500,0,0,0,2500,1.0,1.0,2007-05,2015-01,2,1987-05,1780,4,0,NA,no,couple
7a020cdd49f203e87232f858babb9436,0,0,1,1,0,0,1,0,0,1,0,1,0,0,8890,8780,0,0,510,0,0,2830,0,4990,0,0,2.0,1.0,1996-11,2001-11,1,1946-12,6200,9,0,4,no,couple
8365c0f0bab2b7e4ff0ac7ec6642f2a4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8080,0,0,1.0,1.0,1984-12,1989-01,2,1952-11,5020,9,0,NA,no,couple
35ab1c6e20760b7a90e37ccc445f5d32,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,0,17650,0,0,1.0,1.0,1999-03,1999-03,2,1999-03,2930,9,0,NA,adolescent,couple
6848fd1389808acb0eea064a43ae02b1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,510,0,0,-740,0,7800,0,0,1.0,1.0,2001-08,2006-04,1,1940-08,7100,9,0,4,no,NA
e39dcddcd1eae9648a1b2cda018ec74a,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,130,0,9840,0,0,1.0,1.0,2010-04,2010-04,2,1997-08,2275,9,0,NA,adolescent,couple
6b5252e8097cb45246dbc95eff5f20c9,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,380,0,0,590,0,29980,0,0,2.0,1.0,1991-06,1994-01,1,1934-03,9310,9,0,NA,no,couple
091173cb341344d3c1d217db0ee91f28,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,150000,0,0,0,2170,0,11460,0,2170,2.0,1.0,2014-01,2015-02,2,1991-09,3600,9,0,NA,no,couple
